frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
263,1.0,[2049.780904708335 1202.0132785525075 2601.3665588653553 1676.6508802888575],[2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625],0.47227078676223755,AP05JEO,0.0857676623447277
263,8.0,[1115.0685683842703 1108.3099669169649 1615.317859050776 1535.2609704252407],[1282.83154296875 1357.1712646484375 1438.14013671875 1436.572021484375],0.2579125761985779,KH05ZZX,0.3838864539662914
264,13.0,[2243.921379951577 1641.5195307558083 2982.7755244193563 2145.3406790815975],[2510.487548828125 2012.4354248046875 2736.945068359375 2108.624267578125],0.6722921133041382,LM13VCV,0.5124018447773645
264,1.0,[2048.2826085055276 1205.4848629011533 2601.769142047274 1680.2812084747095],[2230.421630859375 1491.81591796875 2449.60107421875 1581.470947265625],0.4519745111465454,AP05JED,0.37550753127228004
265,1.0,[2047.3970357080684 1206.681302301491 2602.1964677455867 1681.560063335054],[2230.33544921875 1491.717529296875 2449.755615234375 1581.625244140625],0.4552023410797119,AP05JED,0.37550753127228004
266,6.0,[833.5227002579322 1634.1339613596442 1633.6469813225121 2151.836840046151],[1085.2203369140625 2030.098388671875 1324.7098388671875 2121.874755859375],0.6582091450691223,GX15OGJ,0.4763138509202804
266,1.0,[2046.5676970026452 1208.6633886667807 2604.200284106424 1682.886643289023],[2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625],0.2962808609008789,AP05JEQ,0.5451681900041919
267,13.0,[2243.7237849427765 1652.087155670849 2984.5929102258997 2147.7597854063292],[2511.995361328125 2015.4056396484375 2736.453857421875 2121.397705078125],0.6695539951324463,LM13VCV,0.5102527424342609
267,6.0,[831.5848167251335 1636.8119857054137 1629.0074684996516 2152.2811157532246],[1088.3941650390625 2043.35498046875 1320.9813232421875 2136.58740234375],0.6247915029525757,GX15OGJ,0.22763927431433817
268,13.0,[2241.339142088751 1656.061328466582 2983.9044757477095 2150.5366842292988],[2510.75634765625 2018.0657958984375 2737.19921875 2124.863037109375],0.6397597789764404,LM13VCV,0.4297935801489851
269,13.0,[2241.318126780122 1661.102285796916 2985.631727553111 2154.026921684929],[2510.423095703125 2027.44482421875 2746.558837890625 2140.8369140625],0.6507795453071594,LM13VCV,0.48101901120774104
270,13.0,[2242.78690373403 1665.0643077295779 2988.084784601078 2155.355499720349],[2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875],0.645534336566925,LM13VCV,0.27938607667658305
270,1.0,[2042.9042606856524 1215.5452492700472 2606.602502133043 1690.481592610529],[2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875],0.3405417203903198,AP05JEO,0.5439310575339795
271,13.0,[2243.1817104431775 1666.9449831923257 2989.2558132029644 2155.348513719549],[2516.35205078125 2034.09521484375 2745.2958984375 2135.84716796875],0.645790696144104,LM13VCV,0.24933712887483386
271,1.0,[2041.9940932786456 1216.6012011974685 2607.4334578092794 1692.1116418873212],[2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625],0.35791802406311035,AP05JEO,0.36207541528541975
272,13.0,[2244.9561645526924 1671.516968986755 2989.6078740587513 2157.762189767469],[2512.595947265625 2033.5067138671875 2754.3984375 2144.486083984375],0.6905055642127991,LM13VCV,0.21511026845989817
272,1.0,[2041.7092182341157 1218.6856683568217 2609.9485031283293 1694.9592930557196],[2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375],0.4778175950050354,AP05JEO,0.18628231624718808
272,8.0,[1100.965420322641 1124.6697584012431 1608.7721379225577 1559.2703022886808],[1270.4666748046875 1369.2825927734375 1426.7325439453125 1458.0330810546875],0.28347161412239075,KH05ZTK,0.12162979896060457
273,13.0,[2246.0592142349597 1673.953169331937 2993.3770905973415 2155.9717412288996],[2513.813232421875 2043.7841796875 2750.61181640625 2149.0283203125],0.6413848996162415,LM13VCV,0.10462792021081443
273,1.0,[2041.4549324485895 1220.8004962475813 2611.5003249660404 1698.5623281915598],[2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875],0.5491341352462769,AP05JEO,0.3644714164902254
274,1.0,[2042.3968508612907 1222.5965808248243 2614.1802926636565 1701.206950958409],[2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625],0.639215886592865,AP05JEO,0.4548642535442312
274,13.0,[2248.7368486119453 1678.5190044714514 2996.2193004778333 2155.969257700345],[2522.031982421875 2053.0927734375 2752.217529296875 2155.761474609375],0.602806806564331,LM13VCV,0.3375458203960384
275,1.0,[2044.5052322804245 1226.0681770026029 2616.2350098515203 1705.0153939483705],[2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375],0.5656706094741821,AP05JEO,0.4358476557492295
275,8.0,[1096.9969620208312 1126.7189183190874 1605.314144186751 1564.6327389007313],[1254.2574462890625 1374.894775390625 1430.264404296875 1461.210205078125],0.2657153904438019,YK05ZZK,0.1476201727249941
276,1.0,[2047.804468735403 1228.956250961814 2618.5769717498456 1707.8870404285835],[2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125],0.5719539523124695,AP05JEO,0.22525809852662254
277,1.0,[2049.0794901664626 1229.9757815189105 2619.2509813658885 1708.8811648549772],[2238.240234375 1527.396240234375 2463.4921875 1606.6669921875],0.5702443718910217,AP05JEO,0.22525809852662254
278,1.0,[2050.7833233998726 1230.994111553826 2621.041452282655 1709.8129296588834],[2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125],0.5291910171508789,AP05JEO,0.20178147436255078
279,1.0,[2054.698461553614 1232.5766784143555 2622.6411522269527 1713.419444867369],[2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625],0.43779927492141724,AP05JEO,0.1713803792121589
280,1.0,[2052.5820834005654 1232.5783736937565 2623.3309496379616 1716.5373941319149],[2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625],0.3666325807571411,AP05JEO,0.4825152525180078
280,8.0,[1089.2744667436339 1127.873256832986 1600.9406382470654 1573.3118924921173],[1254.8212890625 1391.2266845703125 1420.03564453125 1470.7862548828125],0.27350616455078125,KK05ZZK,0.2290797877290727
281,1.0,[2050.248122127737 1235.4255489313969 2622.5076721828605 1721.9072531444076],[2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125],0.48404374718666077,AP05JEO,0.7791727231721216
281,8.0,[1086.6778512306714 1131.2437931894513 1599.053217726967 1576.9696015940897],[1271.8837890625 1395.11328125 1415.970703125 1471.1474609375],0.26194241642951965,KK05ZZK,0.14858596574096533
282,1.0,[2051.2635501126224 1237.4324364135355 2624.9700777961925 1726.1487973915373],[2243.71240234375 1537.73291015625 2448.6884765625 1622.322509765625],0.379707932472229,AP05JEO,0.4654817149180487
282,8.0,[1082.9398680229742 1131.886122974966 1595.4111771419916 1579.1039964867623],[1256.581787109375 1397.058837890625 1416.0234375 1475.2840576171875],0.2923676073551178,KH05ZZK,0.26664971627988643
283,1.0,[2051.491380112611 1237.713403215308 2626.167241304375 1728.0664330735713],[2243.9755859375 1537.751220703125 2448.60400390625 1622.31298828125],0.3793957829475403,AP05JEO,0.4654817149180487
283,8.0,[1081.3932126655432 1133.309142045165 1593.6027244541388 1579.745866979574],[1256.4947509765625 1396.9549560546875 1415.999755859375 1475.38232421875],0.29269275069236755,KH05ZZK,0.47100714525597565
284,1.0,[2051.3264622510487 1237.9826644591112 2627.5835045401936 1729.6050168146517],[2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125],0.38214778900146484,AP05JEO,0.8421832967460187
285,1.0,[2047.9047547211067 1239.9142681817223 2627.3026975283474 1733.5917093903934],[2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375],0.5065414309501648,AP05JEO,0.4543195703653665
285,8.0,[1079.2747032212983 1140.988559154575 1590.875750062648 1584.9129098152393],[1239.451171875 1398.015869140625 1416.80859375 1479.1611328125],0.4207249581813812,KH05ZZK,0.542922169322544
286,1.0,[2042.099406991487 1241.3933988445972 2626.324669386073 1737.4617488354268],[2242.12060546875 1538.7711181640625 2456.3037109375 1626.1732177734375],0.5333110094070435,AP05JEO,0.5288831656977144
287,1.0,[2045.5787567446166 1243.0982577323261 2630.5097656954767 1741.8627877594508],[2248.52392578125 1540.2418212890625 2453.186279296875 1626.6595458984375],0.4813149869441986,AP05JEO,0.8377366415459895
287,8.0,[1076.7406473848869 1142.6310116828124 1591.37195410318 1588.0480027267324],[1255.932861328125 1403.9459228515625 1415.10302734375 1479.9942626953125],0.31860655546188354,KH05ZZK,0.14426584961899147
288,1.0,[2046.5537086298984 1245.9507676893481 2633.3911318689366 1746.7027315050527],[2247.618408203125 1549.7490234375 2445.543701171875 1636.45751953125],0.480035662651062,AP05JEO,0.36541961013427693
288,8.0,[1074.8530438083471 1145.920223698698 1590.1034490402203 1591.3851206067325],[1244.7410888671875 1405.8692626953125 1407.670654296875 1487.6920166015625],0.4599359333515167,KK05ZZK,0.40934228302575726
289,1.0,[2046.6890492595949 1246.6090797015465 2634.905307342242 1748.7081575893737],[2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875],0.48035386204719543,AP05JEO,0.36541961013427693
289,8.0,[1074.189483461539 1147.0069328922823 1589.8890963156755 1592.5557936141108],[1244.5357666015625 1406.3197021484375 1405.2239990234375 1487.3193359375],0.46068981289863586,KH05ZZK,0.18953292267161764
290,8.0,[1073.3308559626782 1147.5808500722376 1588.5507059348554 1594.3941336313972],[1240.236328125 1407.218017578125 1402.273681640625 1494.327880859375],0.5736007690429688,KH05ZZK,0.3587223362149111
290,1.0,[2047.3449972607498 1250.3092295182055 2637.1246594632357 1751.9711390239504],[2268.02001953125 1556.0439453125 2470.330322265625 1645.083740234375],0.41627517342567444,AP05JEO,0.487823767113645
291,8.0,[1072.338221722658 1150.5358649581808 1586.1652738443754 1597.4921370900397],[1242.781982421875 1407.51025390625 1402.8421630859375 1497.0596923828125],0.5194845795631409,KK05ZZK,0.13065280053276512
291,1.0,[2047.5590899477597 1253.2340351972125 2638.9360264167985 1755.8156886095207],[2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375],0.4714719355106354,AP05JEO,0.1856523279143312
292,1.0,[2047.399149689521 1257.3887487678069 2639.686053715174 1760.0754473714098],[2238.797607421875 1559.8970947265625 2425.65380859375 1643.8802490234375],0.33795225620269775,AP05JEC,0.39246688692029225
293,1.0,[2049.6010899637763 1258.2438022184276 2640.128089662518 1762.6810730956083],[2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375],0.5103921890258789,AP05JED,0.11145997961771568
293,8.0,[1071.368137653689 1154.6803897094003 1584.7357904626112 1604.6096142300455],[1235.4781494140625 1409.47607421875 1398.5050048828125 1503.341064453125],0.5091307163238525,GJ05ZZK,0.12596422453667977
294,1.0,[2049.512280268127 1260.3123015362844 2640.2395469588764 1766.2562363717398],[2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625],0.5149412751197815,AP05JED,0.19105853451203247
294,8.0,[1069.0974499695192 1158.0336183286638 1583.8545033848093 1609.370389044466],[1232.649658203125 1414.9595947265625 1403.5841064453125 1511.725830078125],0.5072090029716492,KH05ZZK,0.38872105151226716
295,1.0,[2049.4123768161417 1260.7271370751737 2640.363339296424 1767.8034226347108],[2254.034912109375 1568.033203125 2478.330078125 1661.05224609375],0.5158677101135254,AP05JED,0.19105853451203247
295,8.0,[1067.9396072937416 1159.0741897299772 1583.7554720000153 1611.4063472680232],[1232.7432861328125 1414.9644775390625 1403.6934814453125 1511.689208984375],0.5091826319694519,KH05ZZK,0.38872105151226716
296,1.0,[2047.2520812674766 1263.0352917762011 2640.9208487056676 1770.736514461853],[2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375],0.4972374141216278,AP05JEO,0.5311109168802955
296,8.0,[1063.565688902335 1160.107805500042 1582.782701362624 1612.9035142687767],[1230.5947265625 1414.5008544921875 1399.82373046875 1509.3033447265625],0.4591973125934601,KH05ZZK,0.4847538321502628
297,8.0,[1062.7133604260991 1160.0013598651983 1583.39997048398 1614.2175166896957],[1224.5362548828125 1418.1280517578125 1396.666259765625 1508.78759765625],0.3720245659351349,KH05ZZK,0.9465081174990948
298,1.0,[2049.1452698692738 1267.6665985599354 2648.9439723941023 1777.2859275037529],[2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625],0.4105192720890045,AP05JEO,0.38722053708119514
299,8.0,[1060.0584879527926 1165.293242866813 1582.195706845949 1619.4284611311352],[1227.5450439453125 1424.2105712890625 1399.000244140625 1513.9351806640625],0.4356998801231384,KK05ZZK,0.14365242235779188
299,1.0,[2050.0681301608392 1269.7633649574343 2656.648154872816 1780.3458260494642],[2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875],0.27105003595352173,AP05JEO,0.895786197514581
300,8.0,[1060.1057357729435 1166.6768155505172 1583.3549379873932 1622.2877977017313],[1226.3858642578125 1426.351318359375 1392.5020751953125 1512.59326171875],0.4706614911556244,KH05ZZK,0.3358150090914059
300,1.0,[2049.222651800015 1272.7890860996608 2660.6546302933107 1785.1527266014486],[2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875],0.3543829023838043,AP05JEO,0.9448315615128853
301,8.0,[1059.8740587680072 1166.785944411976 1584.0272459094808 1623.6306830339338],[1226.3922119140625 1426.40869140625 1392.4886474609375 1512.6060791015625],0.4796830117702484,KM05ZZK,0.2895200367028854
301,1.0,[2048.757808739211 1273.5752381178422 2663.0072684474826 1787.1895565156974],[2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875],0.3493807017803192,AP05JEO,0.7824583942465382
302,8.0,[1054.9586893968417 1170.4720640493838 1582.0368382952115 1624.729724183304],[1221.5291748046875 1429.4146728515625 1386.036376953125 1513.0198974609375],0.44683563709259033,KM05ZZK,0.38015441358881025
302,1.0,[2051.3922154304 1275.0549355007172 2665.803296885113 1789.7198009303331],[2260.714111328125 1584.439453125 2471.34912109375 1666.67578125],0.32226014137268066,AP05JEO,0.8637121146721323
303,8.0,[1055.1964746160081 1173.512460558824 1582.9987650636128 1627.3402087376894],[1238.9039306640625 1438.480224609375 1387.87353515625 1515.611572265625],0.354972779750824,KM05ZIK,0.29329791585641896
303,1.0,[2053.625811807885 1277.916089805589 2664.856277682893 1792.7769959622071],[2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625],0.3203057050704956,AP05JEQ,0.5067093552371786
304,1.0,[2047.2731911499804 1279.9695520613966 2660.7960527028517 1794.447296947945],[2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875],0.2580488920211792,AP05JEO,0.5618734512168874
304,8.0,[1054.2405969797956 1174.7543177121283 1582.649335939448 1627.8978474871246],[1229.179443359375 1435.971435546875 1388.7305908203125 1520.998291015625],0.37328246235847473,KM05ZIK,0.09378505918259535
305,1.0,[2044.3660183794116 1281.6627838651602 2656.7178523491975 1796.2883486692185],[2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375],0.48738187551498413,AP05JEO,0.9218816114705919
305,8.0,[1052.8515476827124 1177.6176438209054 1581.093884243402 1631.4748766351313],[1222.0994873046875 1439.263916015625 1388.3323974609375 1526.02294921875],0.397880882024765,KH05ZZK,0.25555427810653447
306,1.0,[2045.2173130416954 1284.4019715500494 2658.102132670398 1800.06556493792],[2253.9052734375 1593.478271484375 2456.177490234375 1682.4554443359375],0.42705824971199036,AP05JEO,0.714598869304566
307,1.0,[2044.4236194589707 1285.1832264970856 2658.139798001014 1801.5967714018946],[2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125],0.42630481719970703,AP05JEO,0.5815794666710561
308,1.0,[2044.6316476847346 1285.3147370628815 2661.382545378807 1803.245942895251],[2266.978515625 1600.830322265625 2492.7490234375 1699.55712890625],0.3865187168121338,AP05JEO,0.6089257365878564
309,8.0,[1051.8292789873437 1180.1602373224468 1578.4688724274695 1636.7320958163086],[1216.2496337890625 1447.870849609375 1389.23779296875 1534.0675048828125],0.43731820583343506,KH05ZZK,0.7476599286941811
309,1.0,[2045.7635370486878 1286.672944877695 2664.276855856824 1805.753241229218],[2265.62548828125 1604.5306396484375 2450.9189453125 1695.5010986328125],0.32301726937294006,AP05JEO,0.4726835304716582
310,1.0,[2048.5534390079047 1290.2657011284714 2671.724721564966 1809.341506137886],[2267.40673828125 1609.4417724609375 2472.673828125 1695.17138671875],0.4120485484600067,AP05JEO,0.4173878217815175
311,8.0,[1046.3062631098421 1182.1174922885787 1574.8250096718668 1642.731350939687],[1216.395263671875 1453.2000732421875 1388.7613525390625 1540.5413818359375],0.5161755681037903,KH05ZZK,0.6693395219389735
